[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/22/2023, 11:53:01] plate_detected; ['BQK2333']
[07/22/2023, 11:53:01] plate_detected; ['BQK2333']
[07/22/2023, 11:53:01] plate_detected; ['BQK2333']
[07/22/2023, 11:53:01] plate_detected; ['BQK2333']
[07/22/2023, 11:53:02] plate_detected; ['BQK2333']
[07/22/2023, 11:53:02] plate_detected; ['BQK2333']
[07/22/2023, 11:53:02] plate_detected; ['BQK2333']
[07/22/2023, 11:53:02] plate_detected; ['BQK2333']
[07/22/2023, 11:53:03] plate_detected; ['BQK2333']
[07/22/2023, 11:53:03] plate_detected; ['BQK2333']
[07/22/2023, 11:53:03] plate_detected; ['BQK2333']
[07/22/2023, 11:53:04] plate_detected; ['BQK2333']
[07/22/2023, 11:53:04] plate_detected; ['BQK2333']
[07/22/2023, 11:53:04] plate_detected; ['BQK2333']
[07/22/2023, 11:53:04] plate_detected; ['BQK2333']
[07/22/2023, 11:53:05] plate_detected; ['BQK2333']
[07/22/2023, 11:53:05] plate_detected; ['BQK2333']
[07/22/2023, 11:53:05] plate_detected; ['BQK2333']
[07/22/2023, 11:53:05] plate_detected; ['BQK2333']
[07/22/2023, 11:53:06] plate_detected; ['BQK2333']
[07/22/2023, 11:53:06] plate_detected; ['BQK2333']
[07/22/2023, 11:53:06] plate_detected; ['BQK2333']
[07/22/2023, 11:53:07] plate_detected; ['BQK2333']
[07/22/2023, 11:53:07] plate_detected; ['BQK2333']
[07/22/2023, 11:53:07] plate_detected; ['BQK2333']
[07/22/2023, 11:53:08] plate_detected; ['BQK2333']
[07/22/2023, 11:53:08] plate_detected; ['BQK2333']
[07/22/2023, 11:53:08] plate_detected; ['BQK2333']
[07/22/2023, 11:53:08] plate_detected; ['BQK2333']
[07/22/2023, 11:53:09] plate_detected; ['BQK2333']
[07/22/2023, 11:53:09] plate_detected; ['BQK2333']
[07/22/2023, 11:53:09] plate_detected; ['BQK2333']
[07/22/2023, 11:53:09] plate_detected; ['BQK2333']
[07/22/2023, 11:53:10] plate_detected; ['BQK2333']
[07/22/2023, 11:53:10] plate_detected; ['BQK2333']
[07/22/2023, 11:53:10] plate_detected; ['BQK2333']
[07/22/2023, 11:53:11] plate_detected; ['BQK2333']
[07/22/2023, 11:53:11] plate_detected; ['BQK2333']
[07/22/2023, 11:53:11] plate_detected; ['BQK2333']
[07/22/2023, 11:53:11] plate_detected; ['BQK2333']
[07/22/2023, 11:53:12] plate_detected; ['BQK2333']
[07/22/2023, 11:53:12] plate_detected; ['BQK2333']
[07/22/2023, 11:53:12] plate_detected; ['BQK2333']
[07/22/2023, 11:53:12] plate_detected; ['BQK2333']
[07/22/2023, 11:53:13] plate_detected; ['BQK2333']
[07/22/2023, 11:53:13] plate_detected; ['BQK2333']
[07/22/2023, 11:53:13] plate_detected; ['BQK2333']
[07/22/2023, 11:53:13] plate_detected; ['BQK2333']
[07/22/2023, 11:53:14] plate_detected; ['BQK2333']
[07/22/2023, 11:53:14] plate_detected; ['BQK2333']
[07/22/2023, 11:53:14] plate_detected; ['BQK2333']
[07/22/2023, 11:53:14] plate_detected; ['BQK2333']
[07/22/2023, 11:53:15] plate_detected; ['BQK2333']
[07/22/2023, 11:53:15] plate_detected; ['BQK2333']
[07/22/2023, 11:53:15] plate_detected; ['BQK2333']
[07/22/2023, 11:53:16] plate_detected; ['BQK2333']
[07/22/2023, 11:53:16] plate_detected; ['BQK2333']
[07/22/2023, 11:53:16] plate_detected; ['BQK2333']
[07/22/2023, 11:53:17] plate_detected; ['BQK2333']
[07/22/2023, 11:53:17] plate_detected; ['BQK2333']
[07/22/2023, 11:53:17] plate_detected; ['BQK2333']
[07/22/2023, 11:53:17] plate_detected; ['BQK2333']
[07/22/2023, 11:53:18] plate_detected; ['BQK2333']
[07/22/2023, 11:53:18] plate_detected; ['BQK2333']
[07/22/2023, 11:53:18] plate_detected; ['BQK2333']
[07/22/2023, 11:53:18] plate_detected; ['BQK2333']
[07/22/2023, 11:53:19] plate_detected; ['BQK2333']
[07/22/2023, 11:53:19] plate_detected; ['BQK2333']
[07/22/2023, 11:53:19] plate_detected; ['BQK2333']
[07/22/2023, 11:53:19] plate_detected; ['BQK2333']
[07/22/2023, 11:53:19] plate_detected; ['BQK2333']
[07/22/2023, 11:53:20] plate_detected; ['BQK2333']
[07/22/2023, 11:53:20] plate_detected; ['BQK2333']
[07/22/2023, 11:53:20] plate_detected; ['BQK2333']
[07/22/2023, 11:53:21] plate_detected; ['BQK2333']
[07/22/2023, 11:53:21] plate_detected; ['BQK2333']
[07/22/2023, 11:53:21] plate_detected; ['BQK2333']
[07/22/2023, 11:53:21] plate_detected; ['BQK2333']
[07/22/2023, 11:53:22] plate_detected; ['BQK2333']
[07/22/2023, 11:53:22] plate_detected; ['BQK2333']
[07/22/2023, 11:53:22] plate_detected; ['BQK2333']
[07/22/2023, 11:53:22] plate_detected; ['BQK2333']
[07/22/2023, 11:53:23] plate_detected; ['BQK2333']
[07/22/2023, 11:53:23] plate_detected; ['BQK2333']
[07/22/2023, 11:53:23] plate_detected; ['BQK2333']
[07/22/2023, 11:53:23] plate_detected; ['BQK2333']
[07/22/2023, 11:53:24] plate_detected; ['BQK2333']
[07/22/2023, 11:53:24] plate_detected; ['BQK2333']
[07/22/2023, 11:53:24] plate_detected; ['BQK2333']
[07/22/2023, 11:53:24] plate_detected; ['BQK2333']
[07/22/2023, 11:53:25] plate_detected; ['BQK2333']
[07/22/2023, 11:53:25] plate_detected; ['BQK2333']
[07/22/2023, 11:53:25] plate_detected; ['BQK2333']
[07/22/2023, 11:53:25] plate_detected; ['BQK2333']
[07/22/2023, 11:53:26] plate_detected; ['BQK2333']
[07/22/2023, 11:53:26] plate_detected; ['BQK2333']
[07/22/2023, 11:53:26] plate_detected; ['BQK2333']
[07/22/2023, 11:53:26] plate_detected; ['BQK2333']
[07/22/2023, 11:53:27] plate_detected; ['BQK2333']
[07/22/2023, 11:53:27] plate_detected; ['BQK2333']
[07/22/2023, 11:53:27] plate_detected; ['BQK2333']
[07/22/2023, 11:53:28] plate_detected; ['BQK2333']
[07/22/2023, 11:53:28] plate_detected; ['BQK2333']
[07/22/2023, 11:53:28] plate_detected; ['BQK2333']
[07/22/2023, 11:53:29] plate_detected; ['BQK2333']
[07/22/2023, 11:53:29] plate_detected; ['BQK2333']
[07/22/2023, 11:53:29] plate_detected; ['BQK2333']
[07/22/2023, 11:53:30] plate_detected; ['BQK2333']
[07/22/2023, 11:53:30] plate_detected; ['BQK2333']
[07/22/2023, 11:53:30] plate_detected; ['BQK2333']
[07/22/2023, 11:53:30] plate_detected; ['BQK2333']
[07/22/2023, 11:53:31] plate_detected; ['BQK2333']
[07/22/2023, 11:53:31] plate_detected; ['BQK2333']
[07/22/2023, 11:53:31] plate_detected; ['BQK2333']
[07/22/2023, 11:53:32] plate_detected; ['LBQK2333']
[07/22/2023, 11:53:32] plate_detected; ['BQK2333']
[07/22/2023, 11:53:32] plate_detected; ['BQK2333']
[07/22/2023, 11:53:32] plate_detected; ['BQK2333']
[07/22/2023, 11:53:33] plate_detected; ['BQK2333']
[07/22/2023, 11:53:33] plate_detected; ['BQK2333']
[07/22/2023, 11:53:33] plate_detected; ['BQK2333']
[07/22/2023, 11:53:34] plate_detected; ['BQK2333']
[07/22/2023, 11:53:34] plate_detected; ['BQK2333']
[07/22/2023, 11:53:34] plate_detected; ['BQK2333']
[07/22/2023, 11:53:34] plate_detected; ['BQK2333']
[07/22/2023, 11:53:35] plate_detected; ['BQK2333']
[07/22/2023, 11:53:35] plate_detected; ['BQK2333']
[07/22/2023, 11:53:35] plate_detected; ['BQK2333']
[07/22/2023, 11:53:36] plate_detected; ['BQK2333']
[07/22/2023, 11:53:36] plate_detected; ['BQK2333']
[07/22/2023, 11:53:36] plate_detected; ['BQK2333']
[07/22/2023, 11:53:37] plate_detected; ['BQK2333']
[07/22/2023, 11:53:37] plate_detected; ['BQK2333']
[07/22/2023, 11:53:37] plate_detected; ['BQK2333']
[07/22/2023, 11:53:37] plate_detected; ['BQK2333']
[07/22/2023, 11:53:38] plate_detected; ['BQK2333']
[07/22/2023, 11:53:38] plate_detected; ['BQK2333']
[07/22/2023, 11:53:38] plate_detected; ['BQK2333']
[07/22/2023, 11:53:39] plate_detected; ['BQK2333']
[07/22/2023, 11:53:39] plate_detected; ['BQK2333']
[07/22/2023, 11:53:39] plate_detected; ['BQK2333']
[07/22/2023, 11:53:39] plate_detected; ['BQK2333']
[07/22/2023, 11:53:40] plate_detected; ['BQK2333']
[07/22/2023, 11:53:40] plate_detected; ['BQK2333']
[07/22/2023, 11:53:40] plate_detected; ['BQK2333']
[07/22/2023, 11:53:40] plate_detected; ['BQK2333']
[07/22/2023, 11:53:41] plate_detected; ['BQK2333']
[07/22/2023, 11:53:41] plate_detected; ['BQK2333']
[07/22/2023, 11:53:41] plate_detected; ['BQK2333']
[07/22/2023, 11:53:42] plate_detected; ['BQK2333']
[07/22/2023, 11:53:42] plate_detected; ['BQK2333']
[07/22/2023, 11:53:42] plate_detected; ['BQK2333']
[07/22/2023, 11:53:42] plate_detected; ['BQK2333']
[07/22/2023, 11:53:43] plate_detected; ['BQK2333']
[07/22/2023, 11:53:43] plate_detected; ['BQK2333']
[07/22/2023, 11:53:43] plate_detected; ['BQK2333']
[07/22/2023, 11:53:44] plate_detected; ['BQK2333']
[07/22/2023, 11:53:44] plate_detected; ['BQK2333']
[07/22/2023, 11:53:44] plate_detected; ['BQK2333']
[07/22/2023, 11:53:45] plate_detected; ['BQK2333']
[07/22/2023, 11:53:45] plate_detected; ['BQK2333']
[07/22/2023, 11:53:45] plate_detected; ['BQK2333']
[07/22/2023, 11:53:45] plate_detected; ['BQK2333']
[07/22/2023, 11:53:46] plate_detected; ['BQK2333']
[07/22/2023, 11:53:46] plate_detected; ['BQK2333']
[07/22/2023, 11:53:46] plate_detected; ['BQK2333']
[07/22/2023, 11:53:47] plate_detected; ['BQK2333']
[07/22/2023, 11:53:47] plate_detected; ['BQK2333']
[07/22/2023, 11:53:47] plate_detected; ['BQK2333']
[07/22/2023, 11:53:47] plate_detected; ['BQK2333']
[07/22/2023, 11:53:48] plate_detected; ['BQK2333']
[07/22/2023, 11:53:48] plate_detected; ['BQK2333']
[07/22/2023, 11:53:48] plate_detected; ['BBK2333']
[07/22/2023, 11:53:49] plate_detected; ['BQK2333']
[07/22/2023, 11:53:49] plate_detected; ['BQK2333']
[07/22/2023, 11:53:49] plate_detected; ['BQK2333']
[07/22/2023, 11:53:50] plate_detected; ['BQK2333']
[07/22/2023, 11:53:50] plate_detected; ['BQK2333']
[07/22/2023, 11:53:50] plate_detected; ['BQK2333']
[07/22/2023, 11:53:51] plate_detected; ['BQK2333']
[07/22/2023, 11:53:51] plate_detected; ['BQK2333']
[07/22/2023, 11:53:51] plate_detected; ['BQK2333']
[07/22/2023, 11:53:51] plate_detected; ['BQK2333']
[07/22/2023, 11:53:52] plate_detected; ['BQK2333']
[07/22/2023, 11:53:52] plate_detected; ['BQK2333']
[07/22/2023, 11:53:52] plate_detected; ['BQK2333']
[07/22/2023, 11:53:53] plate_detected; ['BQK2333']
[07/22/2023, 11:53:53] plate_detected; ['BQK2333']
[07/22/2023, 11:53:53] plate_detected; ['BGK2333']
[07/22/2023, 11:53:53] plate_detected; ['BQK2333']
[07/22/2023, 11:53:54] plate_detected; ['BQK2333']
[07/22/2023, 11:53:54] plate_detected; ['BQK2333']
[07/22/2023, 11:53:54] plate_detected; ['BQK2333']
[07/22/2023, 11:53:55] plate_detected; ['BQK2333']
[07/22/2023, 11:53:55] plate_detected; ['BQK2333']
[07/22/2023, 11:53:55] plate_detected; ['BGK2333']
[07/22/2023, 11:53:55] plate_detected; ['B8K2333']
[07/22/2023, 11:53:56] plate_detected; ['BQK2333']
[07/22/2023, 11:53:56] plate_detected; ['BGK2333']
[07/22/2023, 11:53:56] plate_detected; ['BAK2333']
[07/22/2023, 11:53:56] plate_detected; ['BGK2333']
[07/22/2023, 11:53:57] plate_detected; ['BQK2333']
[07/22/2023, 11:53:57] plate_detected; ['BQK2333']
[07/22/2023, 11:53:57] plate_detected; ['BAK2333']
[07/22/2023, 11:53:58] plate_detected; ['BQK2333']
[07/22/2023, 11:53:58] plate_detected; ['BQK2333']
[07/22/2023, 11:53:58] plate_detected; ['BQK2333']
[07/22/2023, 11:53:58] plate_detected; ['BBK2333']
[07/22/2023, 11:53:59] plate_detected; ['BBGK2333']
[07/22/2023, 11:53:59] plate_detected; ['BBK2333']
[07/22/2023, 11:53:59] plate_detected; ['BQK2333']
[07/22/2023, 11:54:00] plate_detected; ['BBK2333']
[07/22/2023, 11:54:00] plate_detected; ['BGK2333']
[07/22/2023, 11:54:02] plate_detected; ['BK2533']
[07/22/2023, 11:54:06] plate_detected; ['BSKB15']
[07/22/2023, 12:02:48] plate_detected; ['BBK2333']
[07/22/2023, 12:02:51] plate_detected; ['BBK2333']
[07/22/2023, 12:02:52] plate_detected; ['BBK2333']
[07/22/2023, 12:02:52] plate_detected; ['BBK233']
[07/22/2023, 12:02:52] plate_detected; ['BBK233']
[07/22/2023, 12:02:52] plate_detected; ['BBK2333']
[07/22/2023, 12:02:53] plate_detected; ['BBK2333']
[07/22/2023, 12:02:53] plate_detected; ['BBK233']
[07/22/2023, 12:02:53] plate_detected; ['BK2333']
[07/22/2023, 12:03:38] plate_detected; ['BQK2333']
[07/22/2023, 12:03:38] plate_detected; ['BQK2333']
[07/22/2023, 12:03:38] plate_detected; ['BQK2333']
[07/22/2023, 12:03:38] plate_detected; ['BQK2333']
[07/22/2023, 12:03:39] plate_detected; ['BQK2333']
[07/22/2023, 12:03:39] plate_detected; ['BQK2333']
[07/22/2023, 12:03:39] plate_detected; ['BQK2333']
[07/22/2023, 12:03:39] plate_detected; ['BQK2333']
[07/22/2023, 12:03:40] plate_detected; ['BQK2333']
[07/22/2023, 12:03:40] plate_detected; ['BQK2333']
[07/22/2023, 12:03:40] plate_detected; ['BQK2333']
[07/22/2023, 12:03:40] plate_detected; ['BQK2333']
[07/22/2023, 12:03:41] plate_detected; ['BQK2333']
[07/22/2023, 12:03:41] plate_detected; ['BQK2333']
[07/22/2023, 12:03:41] plate_detected; ['BQK2333']
[07/22/2023, 12:03:41] plate_detected; ['BQK2333']
[07/22/2023, 12:03:42] plate_detected; ['BQK2333']
[07/22/2023, 12:03:42] plate_detected; ['BQK2333']
[07/22/2023, 12:03:42] plate_detected; ['BQK2333']
[07/22/2023, 12:03:42] plate_detected; ['BQK2333']
[07/22/2023, 12:03:43] plate_detected; ['BQK2333']
[07/22/2023, 12:03:43] plate_detected; ['BQK2333']
[07/22/2023, 12:03:43] plate_detected; ['BDK733']
[07/22/2023, 12:03:45] plate_detected; ['2U1']
[07/22/2023, 12:03:46] plate_detected; ['A59']
[07/22/2023, 12:03:46] plate_detected; ['A1']
[07/22/2023, 12:03:47] plate_detected; ['AL5M1']
[07/22/2023, 12:03:47] plate_detected; ['AL3BL1']
[07/22/2023, 12:03:48] plate_detected; ['A9LX1']
[07/22/2023, 12:03:48] plate_detected; ['A5LX1']
[07/22/2023, 12:03:54] plate_detected; ['B51B9']
[07/22/2023, 12:03:54] plate_detected; ['B5FQRB57']
[07/22/2023, 12:03:54] plate_detected; ['FRB7']
[07/22/2023, 12:03:55] plate_detected; ['B5B9']
[07/22/2023, 12:03:55] plate_detected; ['B5A97']
[07/22/2023, 12:03:55] plate_detected; ['B7']
[07/22/2023, 12:03:56] plate_detected; ['B585']
[07/22/2023, 12:03:56] plate_detected; ['B7']
[07/22/2023, 12:03:56] plate_detected; ['BQ5']
[07/22/2023, 12:03:56] plate_detected; ['BQ5']
[07/22/2023, 12:03:57] plate_detected; ['BFR']
[07/22/2023, 12:03:57] plate_detected; ['B57']
[07/22/2023, 12:03:57] plate_detected; ['B87']
[07/22/2023, 12:03:59] plate_detected; ['B9']
[07/22/2023, 12:04:05] plate_detected; ['ABF9']
[07/22/2023, 12:04:05] plate_detected; ['ABF9']
[07/22/2023, 12:04:06] plate_detected; ['B56A9']
[07/22/2023, 12:26:43] plate_detected; ['AL5L51']
[07/22/2023, 12:26:43] plate_detected; ['BL95L1']
[07/22/2023, 12:26:48] plate_detected; ['B70']
[07/22/2023, 12:26:49] plate_detected; ['B2U71']
[07/22/2023, 12:26:49] plate_detected; ['ARS727']
[07/22/2023, 12:26:49] plate_detected; ['AKD']
[07/22/2023, 12:26:49] plate_detected; ['ABG7']
[07/22/2023, 12:26:50] plate_detected; ['ABR6DZ0']
[07/22/2023, 12:26:50] plate_detected; ['ABR67D']
[07/22/2023, 12:26:50] plate_detected; ['ABYQ7Z']
[07/22/2023, 12:26:51] plate_detected; ['AKYQ7D']
[07/22/2023, 12:26:51] plate_detected; ['AGYS72']
[07/22/2023, 12:26:51] plate_detected; ['AKYT20']
[07/22/2023, 12:26:51] plate_detected; ['AKVY67T20']
[07/22/2023, 12:26:52] plate_detected; ['AKY6720']
[07/22/2023, 12:26:52] plate_detected; ['AKK6720']
[07/22/2023, 12:26:52] white_plate_detected; ['AKK6720']
[07/22/2023, 12:26:52] plate_detected; ['AK6720']
[07/22/2023, 12:26:52] plate_detected; ['AK6720']
[07/22/2023, 12:26:53] plate_detected; ['AKK6720']
[07/22/2023, 12:26:53] plate_detected; ['AKK6720']
[07/22/2023, 12:26:53] plate_detected; ['AKK6720']
[07/22/2023, 12:26:54] plate_detected; ['AKK6720']
[07/22/2023, 12:26:54] plate_detected; ['AKK6720']
[07/22/2023, 12:26:54] plate_detected; ['AKK6720']
[07/22/2023, 12:26:55] plate_detected; ['AKK6720']
[07/22/2023, 12:26:55] plate_detected; ['AKK6720']
[07/22/2023, 12:26:55] plate_detected; ['AKK6720']
[07/22/2023, 12:26:56] plate_detected; ['AKK6720']
[07/22/2023, 12:26:56] plate_detected; ['AKK6720']
[07/22/2023, 12:26:56] plate_detected; ['AKK6720']
[07/22/2023, 12:26:56] plate_detected; ['AKK6720']
[07/22/2023, 12:26:57] plate_detected; ['AKK6720']
[07/22/2023, 12:26:57] plate_detected; ['AKK6720']
[07/22/2023, 12:26:57] plate_detected; ['AKK6720']
[07/22/2023, 12:26:58] plate_detected; ['AKK6720']
[07/22/2023, 12:26:58] plate_detected; ['AKK6720']
[07/22/2023, 12:26:58] plate_detected; ['AKK6720']
[07/22/2023, 12:26:58] plate_detected; ['AKK6720']
[07/22/2023, 12:26:59] plate_detected; ['AKK6720']
[07/22/2023, 12:26:59] plate_detected; ['AKK6720']
[07/22/2023, 12:26:59] plate_detected; ['AKK6720']
[07/22/2023, 12:27:00] plate_detected; ['AKK6720']
[07/22/2023, 12:27:00] plate_detected; ['AKK6720']
[07/22/2023, 12:27:00] plate_detected; ['AKK6720']
[07/22/2023, 12:27:00] plate_detected; ['AKK6720']
[07/22/2023, 12:27:01] plate_detected; ['AKK6720']
[07/22/2023, 12:27:01] plate_detected; ['AKK6720']
[07/22/2023, 12:27:01] plate_detected; ['AKK6720']
[07/22/2023, 12:27:02] plate_detected; ['AKK6720']
[07/22/2023, 12:27:02] plate_detected; ['AKK6720']
[07/22/2023, 12:27:02] plate_detected; ['AKK6720']
[07/22/2023, 12:27:02] plate_detected; ['AKK6720']
[07/22/2023, 12:27:03] plate_detected; ['AKK6720']
[07/22/2023, 12:27:03] plate_detected; ['AKK6720']
[07/22/2023, 12:27:03] plate_detected; ['AKK6720']
[07/22/2023, 12:27:04] plate_detected; ['AKK6720']
[07/22/2023, 12:27:04] plate_detected; ['AKK6720']
[07/22/2023, 12:27:04] plate_detected; ['AKK6720']
[07/22/2023, 12:27:05] plate_detected; ['AKK6720']
[07/22/2023, 12:27:05] plate_detected; ['AKK6720']
[07/22/2023, 12:27:05] plate_detected; ['AKK6720']
[07/22/2023, 12:27:05] plate_detected; ['AKK6720']
[07/22/2023, 12:27:06] plate_detected; ['AKK6720']
[07/22/2023, 12:27:06] plate_detected; ['AKK6720']
[07/22/2023, 12:27:06] plate_detected; ['AKK6720']
[07/22/2023, 12:27:07] plate_detected; ['AKK6720']
[07/22/2023, 12:27:07] plate_detected; ['AKK6720']
[07/22/2023, 12:27:07] plate_detected; ['AKK6720']
[07/22/2023, 12:27:08] plate_detected; ['AKK6720']
[07/22/2023, 12:27:08] plate_detected; ['AKK6720']
[07/22/2023, 12:27:08] plate_detected; ['AKK6720']
[07/22/2023, 12:27:08] plate_detected; ['AKK6720']
[07/22/2023, 12:27:09] plate_detected; ['AKK6720']
[07/22/2023, 12:27:09] plate_detected; ['AKK6720']
[07/22/2023, 12:27:09] plate_detected; ['AKK6720']
[07/22/2023, 12:27:09] plate_detected; ['AKK6720']
[07/22/2023, 12:27:10] plate_detected; ['AKK6720']
[07/22/2023, 12:27:10] plate_detected; ['AKK6720']
[07/22/2023, 12:27:10] plate_detected; ['AKK6720']
[07/22/2023, 12:27:11] plate_detected; ['AKK6720']
[07/22/2023, 12:27:11] plate_detected; ['AKK6720']
[07/22/2023, 12:27:11] plate_detected; ['AKK6720']
[07/22/2023, 12:27:12] plate_detected; ['AKK6720']
[07/22/2023, 12:27:12] plate_detected; ['AKK6720']
[07/22/2023, 12:27:12] plate_detected; ['AKK6720']
[07/22/2023, 12:27:13] plate_detected; ['AKK6720']
[07/22/2023, 12:27:13] plate_detected; ['AKK6720']
[07/22/2023, 12:27:13] plate_detected; ['AKK6720']
[07/22/2023, 12:27:13] plate_detected; ['AKK6720']
[07/22/2023, 12:27:14] plate_detected; ['AKK6720']
[07/22/2023, 12:27:14] plate_detected; ['AKK6720']
[07/22/2023, 12:27:14] plate_detected; ['AKK6720']
[07/22/2023, 12:27:15] plate_detected; ['AKK6720']
[07/22/2023, 12:27:15] plate_detected; ['AKK6720']
[07/22/2023, 12:27:15] plate_detected; ['AKK6720']
[07/22/2023, 12:27:15] plate_detected; ['AKK6720']
[07/22/2023, 12:27:16] plate_detected; ['AKK6720']
[07/22/2023, 12:27:16] plate_detected; ['AKK6720']
[07/22/2023, 12:27:16] plate_detected; ['AKK6720']
[07/22/2023, 12:27:17] plate_detected; ['AKK6720']
[07/22/2023, 12:27:17] plate_detected; ['AKK6720']
[07/22/2023, 12:27:17] plate_detected; ['AKK6720']
[07/22/2023, 12:27:18] plate_detected; ['AKK6720']
[07/22/2023, 12:27:18] plate_detected; ['AKK6720']
[07/22/2023, 12:27:18] plate_detected; ['AKK6720']
[07/22/2023, 12:27:18] plate_detected; ['AKK6720']
[07/22/2023, 12:27:19] plate_detected; ['AKK6720']
[07/22/2023, 12:27:19] plate_detected; ['AKK6720']
[07/22/2023, 12:27:19] plate_detected; ['AKK6720']
[07/22/2023, 12:27:20] plate_detected; ['AKK6720']
[07/22/2023, 12:27:20] plate_detected; ['AKK6720']
[07/22/2023, 12:27:20] plate_detected; ['AKK6720']
[07/22/2023, 12:27:21] plate_detected; ['AKK6720']
[07/22/2023, 12:27:21] plate_detected; ['AKK6720']
[07/22/2023, 12:27:21] plate_detected; ['AKK6720']
[07/22/2023, 12:27:21] plate_detected; ['AKK6720']
[07/22/2023, 12:27:22] plate_detected; ['AKK6720']
[07/22/2023, 12:27:22] plate_detected; ['AKK6720']
[07/22/2023, 12:27:22] plate_detected; ['AKK6720']
[07/22/2023, 12:27:23] plate_detected; ['AKK6720']
[07/22/2023, 12:27:23] plate_detected; ['AKK6720']
[07/22/2023, 12:27:23] plate_detected; ['AKK6720']
[07/22/2023, 12:27:24] plate_detected; ['AKK6720']
[07/22/2023, 12:27:24] plate_detected; ['AKK6720']
[07/22/2023, 12:27:24] plate_detected; ['AKK6720']
[07/22/2023, 12:27:25] plate_detected; ['AKK6720']
[07/22/2023, 12:27:25] plate_detected; ['AKK6720']
[07/22/2023, 12:27:25] plate_detected; ['AKK6720']
[07/22/2023, 12:27:25] plate_detected; ['AKK6720']
[07/22/2023, 12:27:26] plate_detected; ['AKK6720']
[07/22/2023, 12:27:26] plate_detected; ['AKK6720']
[07/22/2023, 12:27:26] plate_detected; ['AKK6720']
[07/22/2023, 12:27:27] plate_detected; ['AKK6720']
[07/22/2023, 12:27:27] plate_detected; ['AKK6720']
[07/22/2023, 12:27:27] plate_detected; ['AKK6720']
[07/22/2023, 12:27:28] plate_detected; ['AKK6720']
[07/22/2023, 12:27:28] plate_detected; ['AKK6720']
[07/22/2023, 12:27:28] plate_detected; ['AKK6720']
[07/22/2023, 12:27:28] plate_detected; ['AKK6720']
[07/22/2023, 12:27:29] plate_detected; ['AKK6720']
[07/22/2023, 12:27:29] plate_detected; ['AKK6720']
[07/22/2023, 12:27:29] plate_detected; ['AKK6720']
[07/22/2023, 12:27:30] plate_detected; ['AKK6720']
[07/22/2023, 12:27:30] plate_detected; ['AKK6720']
[07/22/2023, 12:27:30] plate_detected; ['AKK6720']
[07/22/2023, 12:27:30] plate_detected; ['AKK6720']
[07/22/2023, 12:27:31] plate_detected; ['AKK6720']
[07/22/2023, 12:27:31] plate_detected; ['AKK6720']
[07/22/2023, 12:27:31] plate_detected; ['AKK6720']
[07/22/2023, 12:27:32] plate_detected; ['AKK6720']
[07/22/2023, 12:29:08] plate_detected; ['AL6FZLF']
[07/22/2023, 12:29:08] plate_detected; ['AL3LEAP']
[07/22/2023, 12:29:14] plate_detected; ['V3F59']
[07/22/2023, 12:29:15] plate_detected; ['R9']
[07/22/2023, 12:29:15] plate_detected; ['R9']
[07/22/2023, 12:29:15] plate_detected; ['FR9']
[07/22/2023, 12:29:15] plate_detected; ['FR9']
